@relation glyphs-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, BRACE, BRACKET, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_SIX_EIGHT, COMMON_TIME, CUT_TIME, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_CHAR_M, DYNAMICS_CHAR_R, DYNAMICS_CHAR_S, DYNAMICS_CHAR_Z, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_FFF, DYNAMICS_FP, DYNAMICS_FZ, DYNAMICS_MF, DYNAMICS_MP, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_PPP, DYNAMICS_RF, DYNAMICS_RFZ, DYNAMICS_SF, DYNAMICS_SFFZ, DYNAMICS_SFP, DYNAMICS_SFPP, DYNAMICS_SFZ, GRACE_NOTE_SLASH, GRACE_NOTE, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, DIGIT_5, DIGIT_6, DIGIT_7, DIGIT_8, DIGIT_9, CHARACTER, TEXT, CLUTTER}

@data
0.1366906,0.4874024,0.15403728,0.1798176,0.27960983,0.39156714,0.082655795,0.23441456,0.29834053,0.11892842,0.15143171,0.077717416,0.1107922,0.059325904,0.28419223,0.111613095,0.16318573,0.12692711,0.112372525,0.0660431,0.16230847,0.103291504,0.056331716,0.18866837,0.06779362,0.09719395,0.117056124,0.08083038,0.06890058,0.16425537,0.097143166,0.059225626,0.06130852,0.09147624,0.04294242,0.27734375,0.75,1.1875,0.103271484,-0.006537938,0.42784938,-0.014262883,-0.03627652,-0.029589456,0.20803657,1.5833334,DIGIT_7
0.20957422,0.0075916518,0.046799127,0.0044710217,0.031063972,0.20785958,0.26980078,0.18822004,0.09111126,0.013115704,0.03452914,0.3182507,0.024683246,0.24843767,0.09413978,0.023980916,0.06512137,0.16300164,0.1399919,0.05583315,0.07256434,0.038215112,0.03939035,0.033594355,0.03943922,0.13953854,0.012000707,0.020740835,0.047173753,0.07448577,0.027171485,0.05704509,0.04395896,0.026804134,0.011183268,0.39453125,0.625,1.1875,0.091779,0.002116857,0.28717628,0.0013772596,-6.752945E-4,-0.0028728056,0.0043832664,1.9,DIGIT_8
0.120426156,0.4423309,0.053387992,0.09173652,0.08308984,0.062066764,0.20106457,0.19108787,0.15990321,0.05884693,0.14065363,0.012807863,0.042458676,0.12163906,0.08615278,0.07511552,0.06819695,0.052484237,0.03470589,0.03660879,0.04729878,0.06190949,0.034825746,0.017057288,0.030268356,0.054041572,0.027233992,0.028649583,0.036646843,0.013318988,0.017329061,0.039968662,0.022747152,0.01289562,0.008268356,0.40234375,0.75,1.1875,0.11718389,-0.0060472563,0.2454721,-0.003429581,-0.008367412,-0.020563161,0.03216996,1.5833334,DIGIT_9
0.3853958,0.013924179,0.022126393,0.031752322,0.021115692,0.029038675,0.06912975,0.03257572,0.035857324,0.031258952,0.02774853,0.042249035,0.04603497,0.041468315,0.10018538,0.03788331,0.05963082,0.02287687,0.07948116,0.076906815,0.04830582,0.10224042,0.07071358,0.062924094,0.0804534,0.018451976,0.097370386,0.029420704,0.04997486,0.10186189,0.05545774,0.114859894,0.15480961,0.042547725,0.11058753,0.14453125,0.4375,0.4375,0.082561746,4.1458552E-4,0.07663909,1.373675E-4,-0.0012728862,4.1552354E-4,0.0015694632,1.0,DOT_set
0.1545991,0.33963624,0.11693707,0.09880967,0.18617795,0.1704192,0.110456996,0.05349992,0.0770919,0.11996567,0.037495006,0.2152406,0.068342745,0.08428684,0.11938435,0.049282674,0.0860102,0.083558396,0.030329118,0.027157381,0.16765898,0.06773826,0.0853415,0.070120744,0.024839569,0.02259592,0.21066593,0.08274407,0.06326345,0.06563466,0.079361744,0.04738963,0.17505221,0.069212854,0.03327838,1.5976562,1.5625,2.8125,0.11853901,0.026226839,0.2963069,0.0027742898,0.0033046114,-0.030243527,-0.105118394,1.8,DOUBLE_FLAT
0.15008594,0.006743372,0.010941781,0.0077593923,0.005356293,0.009455562,0.0055220965,0.009619764,0.018776748,0.003108235,0.014285081,0.31022325,0.1655144,0.028499395,0.0029567317,0.0081445305,0.0053678635,0.014835866,0.0019743706,0.011513368,0.0057227337,8.934267E-4,0.009707299,0.026614862,0.03231625,0.004822771,0.010834331,0.004709526,0.0068290466,0.00981921,0.0025922256,0.0105217965,0.011204632,0.0064192386,0.011276733,0.796875,1.125,1.125,0.14251684,-4.7822858E-4,0.14284194,2.0178621E-4,-3.8463544E-4,3.1079564E-4,-0.001037553,1.0,DOUBLE_SHARP
0.11750248,0.3308117,0.013710946,0.012790943,0.030870963,0.18392342,0.1638206,0.028346475,0.034426767,0.03477991,0.01318206,0.11574124,0.08760881,0.016520342,0.046072442,0.015191508,0.02024365,0.10954988,0.08159213,0.11787424,0.050413307,0.0056968485,0.04221148,0.061173674,0.060330804,0.03948773,0.015431533,0.011203374,0.013722793,0.043664996,0.06924045,0.04878644,0.03406256,0.029614327,0.014851601,1.375,2.0625,1.25,0.17771007,0.0032386694,0.082611516,-0.0062510394,0.0025209284,0.00297752,0.0010659787,0.6060606,DYNAMICS_CHAR_M
0.10723314,0.12196951,0.11746663,0.047950324,0.14161992,0.32844317,0.13637888,0.14123344,0.1815738,0.15482709,0.10345338,0.13370813,0.06756364,0.055614565,0.16042311,0.1474091,0.07531662,0.03445529,0.027188152,0.026880236,0.040038638,0.034547143,0.06877371,0.015949486,0.048957895,0.017142812,0.029830335,0.08179533,0.049282476,0.055026855,0.026546568,0.034317184,0.0626649,0.017371468,0.020306291,0.5390625,1.1875,1.125,0.15486068,-0.09793986,0.19242129,0.043743886,-0.022777766,-0.014828085,0.044571534,0.94736844,DYNAMICS_CHAR_R
0.29754514,0.016406273,0.021414667,0.01636579,0.0069464804,0.1818817,0.21840757,0.20625637,0.06403846,0.03756623,0.030189844,0.1618686,0.078673825,0.0763321,0.022028701,0.023980439,0.03613411,0.08571854,0.06550746,0.016200256,0.05768951,0.011713847,0.014598467,0.005375281,0.03132666,0.0058263205,0.024863299,0.027354099,0.0069432235,0.044412818,0.010788421,0.021238202,0.04529821,0.0065631974,0.021191292,0.69921875,1.0,1.25,0.0835968,-0.024096744,0.17509688,-0.0013686457,0.001873591,9.3740365E-4,-0.0013340684,1.25,DYNAMICS_CHAR_S
0.24744284,0.21214391,0.019627025,0.009515097,0.07198678,0.27893993,0.19153124,0.08042685,0.09533661,0.009809373,0.036712438,0.1889854,0.044343896,0.028390028,0.087529436,0.020681763,0.026352922,0.07548682,0.056690354,0.034672733,0.052908868,0.03734711,0.02773511,0.057714224,0.0074223876,0.016984096,0.008558286,0.035337023,0.0060333265,0.020807533,0.038868204,0.023774546,0.02454373,0.039925393,0.019194556,0.7265625,1.3125,1.125,0.10511191,-0.05485997,0.1738471,-0.005204862,0.0015695853,0.0027677326,-0.00815772,0.85714287,DYNAMICS_CHAR_Z
0.029167833,0.04911096,0.068928234,0.022376621,0.06634805,0.5265893,0.1778408,0.11546517,0.0536838,0.018405112,0.02701591,0.27355218,0.1613629,0.09338176,0.07392211,0.0219634,0.042348564,0.122065656,0.08176578,0.09658452,0.04201033,0.013856858,0.011889982,0.067983545,0.045672596,0.06359956,0.031082906,0.006025429,0.02279841,0.07181049,0.085168846,0.0069335806,0.02662084,0.020857032,0.008590562,1.5351562,2.1875,2.5,0.18285568,-0.22065398,0.35091168,0.0014894297,0.0048793526,-0.016442068,0.030552728,1.1428572,DYNAMICS_F
0.082490385,0.43555367,0.04727259,0.032802057,0.031182323,0.16768572,0.18791866,0.033031814,0.05446752,0.048129104,0.031192511,0.12693243,0.06464066,0.046264563,0.014043883,0.017516773,0.018525215,0.10003844,0.08383471,0.024801182,0.018633697,0.016801285,0.022489794,0.07083467,0.05729519,0.076634854,0.032191407,0.020725109,0.0045088604,0.09162889,0.04761699,0.05430485,0.040606447,0.022017738,0.014149495,3.0078125,3.3125,2.5,0.19744751,-0.11004779,0.1765515,-2.0296413E-4,0.002083127,-0.0062435498,0.011477037,0.754717,DYNAMICS_FF
0.014372096,0.43154126,0.023535337,0.025847971,0.007122019,0.1923951,0.18072964,0.08203044,0.062905535,0.006032413,0.04228095,0.11774963,0.1471322,0.058791228,0.045803912,0.030284707,0.033329416,0.057012174,0.09153963,0.092900746,0.009978955,0.027739353,0.032543134,0.11234405,0.075062916,0.08767935,0.013525638,0.023386778,0.015300821,0.09213096,0.05716375,0.013617298,0.0067715705,0.011744536,0.022402149,4.59375,4.5,2.5,0.24677747,-0.074060656,0.117823124,-8.993395E-4,9.6776546E-4,-0.0026767042,0.005033371,0.5555556,DYNAMICS_FFF
0.13160938,0.45242906,0.105665915,0.019466227,0.06018947,0.15448026,0.11642562,0.13033983,0.045152277,0.09549043,0.07947963,0.2042662,0.11779114,0.05005738,0.15691595,0.10221906,0.05907475,0.08935517,0.074840136,0.042877123,0.01999376,0.04706296,0.09748948,0.11146342,0.055017885,0.0441063,0.03773871,0.033527113,0.046060093,0.040676266,0.033883967,0.028948575,0.057690904,0.03648009,0.009175457,3.1171875,3.4375,2.5,0.24205461,-0.045631625,0.1392974,-0.012563145,0.026303543,-0.018228466,0.0012095105,0.72727275,DYNAMICS_FP
0.14297217,0.30127522,0.14637366,0.14918625,0.042039268,0.14512332,0.15621941,0.06465113,0.20857769,0.060359947,0.10098875,0.13851343,0.07691236,0.051676698,0.11623285,0.07876202,0.048106875,0.06275208,0.016296107,0.082660764,0.13351758,0.094375975,0.053213198,0.102420785,0.061968822,0.06002033,0.10282596,0.067405835,0.029376993,0.08574621,0.07436713,0.045905035,0.0661053,0.029652113,0.03120356,2.1992188,2.8125,2.5,0.21927348,-0.10651451,0.18833636,-0.009841645,0.04647512,-0.033952035,0.007004742,0.8888889,DYNAMICS_FZ
