@relation samples-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, COMMON_TIME, CUT_TIME, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_FIVE_FOUR, TIME_THREE_EIGHT, TIME_SIX_EIGHT, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, SMALL_FLAG, SMALL_FLAG_SLASH, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_MP, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_MF, DYNAMICS_FP, DYNAMICS_SF, DYNAMICS_SFZ, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, ROMAN_I, ROMAN_II, ROMAN_III, ROMAN_IV, ROMAN_V, ROMAN_VI, ROMAN_VII, ROMAN_VIII, ROMAN_IX, ROMAN_X, ROMAN_XI, ROMAN_XII, PLUCK_P, PLUCK_I, PLUCK_M, PLUCK_A, CLUTTER}

@data
0.13150686,0.10312766,0.013714449,0.01834676,0.013714449,0.19254085,0.19254085,0.10312766,0.13150686,0.08443476,0.08443476,0.19254085,0.19254085,0.023400748,0.13150686,0.02896094,0.02896094,0.19254085,0.19254085,0.005468893,0.13150686,0.023400748,0.02896094,0.19254085,0.13150686,0.050043695,0.10312766,0.009438835,0.013714449,0.13150686,0.08443476,0.08443476,0.07047285,0.023400748,0.02896094,2.745,1.75,4.85,0.056613896,-0.010705896,0.5801796,-0.0014252702,0.00853385,0.01673495,-0.028340606,2.7714286,G_CLEF_SMALL
0.19254085,0.08443476,0.059324477,0.07047285,0.059324477,0.19254085,0.13150686,0.13150686,0.19254085,0.07047285,0.050043695,0.19254085,0.19254085,0.02896094,0.13150686,0.02896094,0.08443476,0.19254085,0.19254085,0.009438835,0.07047285,0.03514014,0.04209365,0.19254085,0.19254085,0.02896094,0.10312766,0.04209365,0.02896094,0.08443476,0.19254085,0.050043695,0.10312766,0.03514014,0.013714449,6.6425,2.6,8.6,0.048402436,-0.0108886175,0.7741015,-0.0012159273,0.013332744,0.012422778,-0.13622405,3.3076923,G_CLEF_8VA
0.13150686,0.10312766,0.07047285,0.08443476,0.02896094,0.19254085,0.19254085,0.13150686,0.009438835,0.03514014,0.023400748,0.19254085,0.19254085,0.10312766,0.04209365,0.050043695,0.01834676,0.19254085,0.19254085,0.02896094,0.059324477,0.050043695,0.04209365,0.19254085,0.19254085,0.04209365,0.04209365,0.050043695,0.059324477,0.19254085,0.13150686,0.08443476,0.023400748,0.04209365,0.07047285,6.6325,2.6,8.6,0.0485474,-0.009639862,0.7413477,-0.0012170144,9.5738615E-5,0.017180068,0.05278411,3.3076923,G_CLEF_8VB
0.19254085,0.02896094,0.03514014,0.03514014,0.08443476,0.10312766,0.13150686,0.19254085,0.001763817,0.03514014,0.03514014,0.19254085,0.10312766,0.02896094,0.10312766,0.07047285,0.023400748,0.07047285,0.005468893,0.10312766,0.13150686,0.01834676,0.07047285,0.050043695,0.07047285,0.08443476,0.10312766,0.08443476,0.050043695,0.03514014,0.02896094,0.03514014,0.07047285,0.04209365,0.005468893,6.6025,2.85,4.3,0.12307433,-2.9549064E-4,0.23787507,0.008553678,3.053482E-5,0.0022465794,4.6302628E-4,1.5087719,C_CLEF
0.050043695,0.19254085,0.13150686,0.10312766,0.10312766,0.059324477,0.07047285,0.07047285,0.19254085,0.13150686,0.19254085,0.19254085,0.050043695,0.19254085,0.050043695,0.08443476,0.07047285,0.08443476,0.02896094,0.10312766,0.08443476,0.08443476,0.059324477,0.13150686,0.07047285,0.10312766,0.07047285,0.02896094,0.07047285,0.10312766,0.050043695,0.013714449,0.03514014,0.03514014,0.03514014,2.8725,2.9,3.35,0.20019369,-0.03298153,0.22732766,-0.0047437837,-0.0087173525,-0.047700815,0.07006765,1.1525424,F_CLEF
0.009438835,0.19254085,0.13150686,0.10312766,0.10312766,0.059324477,0.07047285,0.059324477,0.19254085,0.13150686,0.19254085,0.19254085,0.059324477,0.19254085,0.050043695,0.08443476,0.07047285,0.07047285,0.02896094,0.08443476,0.10312766,0.08443476,0.059324477,0.13150686,0.08443476,0.08443476,0.059324477,0.03514014,0.059324477,0.10312766,0.059324477,0.013714449,0.03514014,0.04209365,0.023400748,1.335,1.95,2.2,0.19520192,-0.033906758,0.22089219,-0.0027471369,-0.008535287,-0.046168935,0.06659729,1.1538461,F_CLEF_SMALL
0.10312766,0.19254085,0.08443476,0.07047285,0.01834676,0.13150686,0.19254085,0.10312766,0.13150686,0.10312766,0.08443476,0.19254085,0.10312766,0.19254085,0.13150686,0.059324477,0.023400748,0.13150686,0.08443476,0.08443476,0.07047285,0.059324477,0.13150686,0.02896094,0.02896094,0.03514014,0.08443476,0.059324477,0.03514014,0.08443476,0.023400748,0.08443476,0.059324477,0.03514014,0.08443476,3.5925,2.9,4.65,0.13249429,-0.023038654,0.31489292,-0.003065087,0.017331233,-0.03338269,0.012557303,1.5932204,F_CLEF_8VA
0.059324477,0.19254085,0.13150686,0.13150686,0.19254085,0.19254085,0.13150686,0.08443476,0.19254085,0.04209365,0.059324477,0.10312766,0.13150686,0.19254085,0.19254085,0.08443476,0.13150686,0.13150686,0.13150686,0.10312766,0.13150686,0.08443476,0.13150686,0.19254085,0.13150686,0.07047285,0.050043695,0.059324477,0.03514014,0.13150686,0.07047285,0.04209365,0.10312766,0.03514014,0.050043695,3.605,2.9,4.7,0.13158931,-0.021529954,0.49253,-0.0029760876,-0.03712108,-0.01721758,0.23173289,1.5932204,F_CLEF_8VB
0.13150686,0.19254085,0.013714449,0.01834676,0.013714449,0.19254085,0.19254085,0.01834676,0.04209365,0.01834676,0.013714449,0.009438835,0.13150686,0.19254085,0.059324477,0.001763817,0.03514014,0.19254085,0.03514014,0.13150686,0.07047285,0.023400748,0.02896094,0.19254085,0.13150686,0.013714449,0.07047285,0.04209365,0.01834676,0.19254085,0.13150686,0.059324477,0.059324477,0.04209365,0.001763817,1.155,0.75,2.1,0.05384423,-1.3315768E-18,0.31800145,-0.0012937641,3.964836E-19,4.856924E-17,0.0,2.8,PERCUSSION_CLEF
0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.04209365,0.10312766,0.19254085,0.13150686,0.08443476,0.19254085,0.08443476,0.19254085,0.10312766,0.13150686,0.01834676,0.19254085,0.10312766,0.10312766,0.10312766,0.08443476,0.10312766,0.19254085,0.13150686,0.059324477,0.13150686,0.07047285,0.10312766,0.13150686,0.13150686,0.04209365,0.7875,0.85,2.8,0.08244645,0.06698043,0.5749519,0.014553587,0.0037280894,-0.096892126,-0.304106,3.3529413,FLAT
0.19254085,0.19254085,0.001763817,0.009438835,0.01834676,0.19254085,0.059324477,0.19254085,0.005468893,0.001763817,0.013714449,0.19254085,0.13150686,0.03514014,0.009438835,0.005468893,0.005468893,0.19254085,0.13150686,0.13150686,0.005468893,0.005468893,0.005468893,0.19254085,0.13150686,0.13150686,0.005468893,0.005468893,0.001763817,0.19254085,0.13150686,0.07047285,0.001763817,0.001763817,0.001763817,1.0575,0.75,2.95,0.060589585,0.06364988,0.4063445,-1.9022144E-4,-5.6775152E-5,0.0019689016,0.007194961,3.9333334,NATURAL
0.13150686,0.19254085,0.005468893,0.001763817,0.001763817,0.19254085,0.08443476,0.19254085,0.001763817,0.001763817,0.001763817,0.19254085,0.19254085,0.050043695,0.001763817,0.001763817,0.001763817,0.050043695,0.10312766,0.13150686,0.001763817,0.001763817,0.001763817,0.050043695,0.04209365,0.10312766,0.005468893,0.001763817,0.001763817,0.04209365,0.01834676,0.07047285,0.005468893,0.001763817,0.005468893,1.535,0.95,3.2,0.039363813,-0.010002758,0.39144644,0.0,2.7973036E-5,1.6523454E-4,-0.003652234,3.368421,SHARP
0.19254085,0.059324477,0.001763817,0.009438835,0.009438835,0.001763817,0.005468893,0.001763817,0.04209365,0.013714449,0.013714449,0.19254085,0.19254085,0.009438835,0.03514014,0.023400748,0.001763817,0.01834676,0.009438835,0.013714449,0.009438835,0.013714449,0.013714449,0.01834676,0.03514014,0.050043695,0.005468893,0.001763817,0.009438835,0.023400748,0.013714449,0.023400748,0.023400748,0.009438835,0.009438835,0.845,1.15,1.1,0.14053965,1.3682941E-18,0.1323877,-8.036459E-4,4.6008427E-19,0.0011883619,0.0,1.0,DOUBLE_SHARP
0.13150686,0.19254085,0.13150686,0.10312766,0.19254085,0.19254085,0.13150686,0.050043695,0.08443476,0.13150686,0.059324477,0.19254085,0.059324477,0.08443476,0.10312766,0.059324477,0.10312766,0.10312766,0.023400748,0.03514014,0.13150686,0.07047285,0.10312766,0.059324477,0.03514014,0.009438835,0.19254085,0.10312766,0.07047285,0.08443476,0.059324477,0.04209365,0.19254085,0.10312766,0.023400748,1.5225,1.55,2.8,0.12840153,0.035551872,0.30741283,0.008239738,0.0027642448,-0.03558859,-0.11300485,1.8387097,DOUBLE_FLAT
0.19254085,0.10312766,0.009438835,0.009438835,0.013714449,0.08443476,0.08443476,0.19254085,0.001763817,0.005468893,0.009438835,0.08443476,0.050043695,0.050043695,0.013714449,0.009438835,0.005468893,0.050043695,0.03514014,0.005468893,0.001763817,0.005468893,0.005468893,0.01834676,0.023400748,0.01834676,0.005468893,0.005468893,0.005468893,0.005468893,0.009438835,0.01834676,0.009438835,0.005468893,0.001763817,1.515,1.55,1.85,0.140913,8.196005E-4,0.16271856,-4.7788702E-4,-7.557506E-4,-7.949665E-4,0.0017369678,1.1935484,TIME_ZERO
0.10312766,0.13150686,0.02896094,0.02896094,0.08443476,0.19254085,0.19254085,0.07047285,0.08443476,0.02896094,0.03514014,0.19254085,0.19254085,0.050043695,0.02896094,0.023400748,0.01834676,0.02896094,0.059324477,0.050043695,0.013714449,0.01834676,0.03514014,0.050043695,0.02896094,0.013714449,0.03514014,0.023400748,0.009438835,0.07047285,0.04209365,0.02896094,0.023400748,0.023400748,0.005468893,1.1025,1.05,1.8,0.037848886,0.01226398,0.25289303,-0.002132053,0.0021093946,0.0063963803,0.010767165,1.7142857,TIME_ONE
0.19254085,0.023400748,0.050043695,0.023400748,0.04209365,0.19254085,0.19254085,0.08443476,0.19254085,0.07047285,0.13150686,0.19254085,0.13150686,0.005468893,0.08443476,0.059324477,0.01834676,0.04209365,0.013714449,0.009438835,0.050043695,0.03514014,0.013714449,0.03514014,0.02896094,0.04209365,0.02896094,0.01834676,0.013714449,0.04209365,0.023400748,0.01834676,0.04209365,0.01834676,0.013714449,1.48,1.45,1.8,0.10285788,8.9694315E-4,0.19536355,-0.0043676076,-7.833677E-5,4.6728895E-4,-0.0042368686,1.2758621,TIME_TWO
0.19254085,0.005468893,0.07047285,0.050043695,0.07047285,0.13150686,0.19254085,0.13150686,0.01834676,0.02896094,0.005468893,0.19254085,0.13150686,0.10312766,0.03514014,0.050043695,0.023400748,0.059324477,0.02896094,0.013714449,0.04209365,0.02896094,0.009438835,0.013714449,0.005468893,0.03514014,0.01834676,0.009438835,0.01834676,0.01834676,0.03514014,0.013714449,0.04209365,0.013714449,0.009438835,1.5275,1.4,1.85,0.0965817,-0.0027511723,0.18725592,-0.0043641385,7.878045E-4,-0.006658926,4.990008E-4,1.3214285,TIME_THREE
0.19254085,0.19254085,0.050043695,0.07047285,0.023400748,0.19254085,0.19254085,0.08443476,0.08443476,0.08443476,0.050043695,0.19254085,0.19254085,0.10312766,0.050043695,0.009438835,0.07047285,0.07047285,0.02896094,0.04209365,0.059324477,0.059324477,0.059324477,0.009438835,0.02896094,0.04209365,0.050043695,0.023400748,0.02896094,0.07047285,0.04209365,0.01834676,0.02896094,0.02896094,0.01834676,1.27,1.4,1.8,0.07372758,0.025967907,0.20060953,-0.007384774,0.0070590046,0.0068072127,-0.0151621625,1.2857143,TIME_FOUR
0.19254085,0.10312766,0.050043695,0.07047285,0.050043695,0.19254085,0.19254085,0.19254085,0.19254085,0.08443476,0.03514014,0.10312766,0.023400748,0.07047285,0.10312766,0.03514014,0.07047285,0.04209365,0.050043695,0.04209365,0.023400748,0.03514014,0.04209365,0.03514014,0.023400748,0.009438835,0.001763817,0.01834676,0.02896094,0.04209365,0.01834676,0.01834676,0.013714449,0.013714449,0.02896094,1.29,1.25,1.8,0.09615059,0.01324574,0.21597128,0.0016156303,0.004483127,-0.007615163,-0.015719457,1.3846154,TIME_FIVE
0.19254085,0.10312766,0.03514014,0.023400748,0.07047285,0.01834676,0.19254085,0.19254085,0.10312766,0.059324477,0.04209365,0.19254085,0.08443476,0.07047285,0.059324477,0.03514014,0.03514014,0.08443476,0.050043695,0.01834676,0.02896094,0.023400748,0.01834676,0.009438835,0.013714449,0.005468893,0.01834676,0.009438835,0.023400748,0.01834676,0.013714449,0.005468893,0.01834676,0.009438835,0.01834676,1.54,1.4,1.85,0.10373798,0.0033529715,0.16637667,8.356981E-4,0.0019066249,0.007331346,-0.0018389805,1.2758621,TIME_SIX
0.19254085,0.19254085,0.10312766,0.10312766,0.13150686,0.19254085,0.13150686,0.10312766,0.19254085,0.19254085,0.023400748,0.059324477,0.03514014,0.07047285,0.19254085,0.13150686,0.04209365,0.10312766,0.07047285,0.02896094,0.10312766,0.059324477,0.01834676,0.059324477,0.050043695,0.059324477,0.059324477,0.03514014,0.01834676,0.04209365,0.023400748,0.023400748,0.059324477,0.03514014,0.02896094,1.2075,1.45,1.85,0.09115318,-0.010137498,0.27086034,-0.0023229672,-0.023829155,-0.019091714,0.056601603,1.2758621,TIME_SEVEN
0.19254085,0.02896094,0.023400748,0.01834676,0.01834676,0.08443476,0.19254085,0.19254085,0.03514014,0.023400748,0.009438835,0.19254085,0.13150686,0.04209365,0.059324477,0.023400748,0.023400748,0.02896094,0.01834676,0.07047285,0.02896094,0.001763817,0.02896094,0.04209365,0.023400748,0.04209365,0.02896094,0.013714449,0.03514014,0.023400748,0.009438835,0.01834676,0.005468893,0.009438835,0.001763817,1.505,1.4,1.85,0.10370136,0.002951438,0.16452609,-2.1527043E-4,0.0018993916,-0.0020278112,3.832937E-4,1.3214285,TIME_EIGHT
0.19254085,0.13150686,0.02896094,0.02896094,0.08443476,0.005468893,0.19254085,0.19254085,0.10312766,0.07047285,0.050043695,0.19254085,0.08443476,0.07047285,0.059324477,0.02896094,0.03514014,0.08443476,0.050043695,0.023400748,0.02896094,0.02896094,0.013714449,0.005468893,0.013714449,0.009438835,0.013714449,0.005468893,0.023400748,0.023400748,0.023400748,0.005468893,0.013714449,0.009438835,0.013714449,1.585,1.45,1.85,0.10247652,-2.2423473E-4,0.15817185,-7.861465E-4,-0.002942938,-0.0071840966,0.0045846333,1.2758621,TIME_NINE
0.19254085,0.19254085,0.013714449,0.023400748,0.07047285,0.19254085,0.19254085,0.050043695,0.08443476,0.059324477,0.08443476,0.13150686,0.19254085,0.13150686,0.08443476,0.059324477,0.059324477,0.13150686,0.08443476,0.07047285,0.07047285,0.07047285,0.059324477,0.07047285,0.02896094,0.013714449,0.02896094,0.023400748,0.023400748,0.009438835,0.005468893,0.013714449,0.023400748,0.005468893,0.01834676,2.5825,2.55,1.8,0.19977395,0.0017724765,0.11025756,0.005232197,-0.0015822669,0.0016749841,2.1750189E-4,0.7254902,TIME_TWELVE
0.19254085,0.04209365,0.013714449,0.013714449,0.10312766,0.19254085,0.19254085,0.059324477,0.059324477,0.03514014,0.07047285,0.13150686,0.19254085,0.13150686,0.10312766,0.013714449,0.10312766,0.059324477,0.059324477,0.07047285,0.059324477,0.050043695,0.013714449,0.059324477,0.050043695,0.04209365,0.01834676,0.023400748,0.02896094,0.04209365,0.02896094,0.023400748,0.059324477,0.02896094,0.023400748,2.6425,2.5,1.85,0.18175842,0.0024426,0.10053357,0.00711748,-3.7981741E-4,0.001049142,7.6192286E-4,0.7254902,TIME_SIXTEEN
0.19254085,0.13150686,0.13150686,0.059324477,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.050043695,0.08443476,0.13150686,0.04209365,0.10312766,0.13150686,0.08443476,0.04209365,0.050043695,0.04209365,0.050043695,0.013714449,0.013714449,0.009438835,0.001763817,0.009438835,0.02896094,0.03514014,0.013714449,0.023400748,0.04209365,0.01834676,0.009438835,0.023400748,0.013714449,0.013714449,1.73,1.8,2.15,0.1615773,-0.02232302,0.20859388,0.019673925,-0.0017186637,0.012250151,0.024668278,1.1944444,COMMON_TIME
